Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
11.0,-0.7777777777777779,-0.10956220403892848,-0.5713760637168492,-0.43264291427844626,-0.3960773933820055,-0.8900498361063399,-0.2971363053261963,-0.5838532384930968,-0.3863663391625408,-0.14285714285714302,2.0,-1.9702250756094568,-0.06620975095328938,0.5672523777351134
9.0,0.7777777777777777,0.6425664197771663,0.2778172274464153,0.27270769171866177,0.3430430958988236,-0.9033463619702418,0.5091299633600833,0.03160007693326171,0.2552182151136177,0.714285714285714,1.0,1.583349553159644,-0.5596547522396574,1.0326939226840945
8.0,1.0,0.9467190944396228,0.7451559097526874,0.795197933663485,0.7047442492702743,-1.1185645480464186,0.9055126982841508,0.6501642146622022,0.7581009537946252,-0.4285714285714286,6.0,0.003983051484488037,-0.7595979722807892,1.0160864787670432
12.0,0.11111111111111094,-0.46353491803223795,-0.7251705740819222,0.6134466883591988,-0.5448909486007221,0.43743819956180213,-0.4128278430341293,0.7161517296423392,0.8066038158929199,0.4285714285714284,4.0,0.398824676903277,-0.25805432830977015,-0.2314055723605249
8.0,-0.7777777777777779,0.787242569542033,0.45957833483473565,1.2939176262821661,0.48687229278623256,-1.012810784198642,0.791077806981693,1.5529277420461014,1.3631099310477677,-0.7142857142857144,3.0,-1.5753834501906678,-0.6561845054386178,0.9294217003889768
9.0,0.33333333333333304,0.4779743201218985,0.6932123750881888,0.6028617291038418,0.6658067839385462,-0.5010491492042848,0.5826700304657692,0.3827629906169503,0.5524648277461156,0.1428571428571428,7.0,0.003983051484488037,-1.0604637367626535,0.0644500133376711
1.0,-0.11111111111111116,1.4325199835583005,0.9557785319511433,2.572284428424633,0.859700928723567,1.0741253333704919,1.5039959267225447,4.171236292358797,2.7040837454818982,-0.14285714285714302,2.0,-0.39085857393430096,0.5475420111207054,1.499252735832846
3.0,-0.3333333333333335,0.49134661701507143,0.5680159890617515,1.5356990120610368,0.5707159362534624,-0.9954943784223979,0.6801441598913023,1.9785173182574232,1.6142396714283074,-0.7142857142857144,3.0,-1.1805418247718789,-0.6671425614388709,0.07756454511032075
9.0,-0.5555555555555557,0.4347809707348078,0.11887248813489473,0.6755056819361499,0.21363043198832202,-1.506328348821599,0.3913202133011445,0.6145951313733551,0.7316111214499394,-0.14285714285714302,2.0,0.003983051484488037,-0.8886450615983823,0.6926001702019998
3.0,0.7777777777777777,0.07171111875922667,-0.02947599661402209,0.9749387300433432,0.08951393929869438,-0.9998234798664588,0.16962488058646855,1.1253348829931809,1.0909116736168372,-1.0,5.0,-2.365066701028246,-0.7536139571353516,0.009034629180533273
9.0,0.5555555555555554,0.3759695266917023,0.5338944946023271,0.45294850690544086,0.5444852371059363,-1.1136170035389201,0.4524100757733136,0.21218786442663842,0.09061303297521482,0.1428571428571428,7.0,-0.39085857393430096,-0.9730600431588128,0.06851233474290841
12.0,-0.7777777777777779,0.3154290896928651,0.6961727530793659,-0.31442132476112633,0.6680338856760591,0.03190431724030478,0.36067574062770325,-0.6505586752023891,-0.47107825073359877,0.4285714285714284,4.0,1.188507927740855,-0.2525780463836828,-0.13011297948413586
9.0,-0.11111111111111116,0.1684399592390656,0.32787798800642753,0.6092741656276633,0.3830842133678728,-0.11761444987316522,0.28663205714884826,0.47098939193513106,0.62203469993805,0.714285714285714,1.0,0.793666302322066,-0.8276132756013808,-0.16335095331365745
3.0,0.7777777777777777,0.8102758699764874,1.147858892354384,0.5198587494658994,0.997170430581664,-0.5313528593127119,0.9091342425039743,0.1765170665384418,0.38221506936977545,-0.7142857142857144,3.0,-1.1805418247718789,-0.9147942448064748,0.2431719754891614
9.0,-0.7777777777777779,0.044998564173922284,-0.03318011594040392,0.19670771706400725,0.08637136275889577,0.03190431724030478,0.2653220118233095,-0.0033033787795846473,0.2235906910487536,1.0,2.0,1.188507927740855,-0.5173519707665907,0.9270919299966967
9.0,0.5555555555555554,0.5030631007158304,0.3053014656580562,0.6103979072205611,0.3650676422695993,-1.569100319760484,0.48023373854814855,0.47756072453002857,0.627145244504739,0.4285714285714284,4.0,0.003983051484488037,-1.0129202291899553,0.6187869400008079
5.0,-1.0,0.2311983252350494,0.7300009060785952,-0.2032602426745128,-0.014335697593912799,-0.00907769223992091,0.33579692667300415,-0.5565491536984094,-0.3528809359651176,-0.4285714285714286,6.0,-0.39085857393430096,-0.2107856489811224,-0.38449965552621246
7.0,-0.5555555555555557,3.281513264956361,3.347426223065531,2.9516708066751924,2.376644244407684,2.0413702845864123,3.3934949970039323,4.204216616781969,2.7185918685840154,-0.14285714285714302,2.0,-0.7857001993530899,1.8490589072856125,2.5108082128489886
9.0,0.11111111111111094,-0.05680153100552471,-0.05271528837967989,-0.034000940267251166,0.06976152847964358,-1.449740808517087,-0.052544602844110874,-0.2664184331147198,-0.030378912504265717,-0.14285714285714302,2.0,-1.1805418247718789,-0.45786848190921653,-0.057689805573213716
9.0,0.5555555555555554,0.47990136322529847,0.46596005876782937,0.4154327788632479,0.49184606055766783,0.03190431724030478,0.4887486952974213,0.17656217784276643,0.3822535876691544,0.1428571428571428,7.0,0.793666302322066,-1.030898411528129,0.3970858251919393
2.0,1.0,0.8876785590109603,0.8324170454705555,-0.4164679592114698,0.7695016910486364,0.25592516044295743,0.7309359002746385,-0.751314294171468,-0.6081675377626238,0.1428571428571428,7.0,-0.39085857393430096,-0.07481163983964009,1.0022381954679067
9.0,-0.7777777777777779,0.051230931498006005,-0.13383579646877947,-0.1397196175545201,0.00012461275241946069,0.03190431724030478,-0.02711591659933744,-0.36539960155648116,-0.13442636567929023,0.714285714285714,1.0,1.583349553159644,-0.4417269442475265,0.3101112760684678
9.0,-0.3333333333333335,0.2610168782054207,0.13955100313472663,0.1688432100014441,0.23066956689850487,-1.3031698024824494,0.22423694639159278,-0.06884567802592527,0.16300219279047803,0.714285714285714,1.0,0.398824676903277,-0.7574142990141289,0.3715637965055704
9.0,0.33333333333333304,0.08261652199431949,-0.023017372059798095,0.35884999024541087,0.09498823297737732,-1.2728660923740223,0.09378154660926445,0.20059568487773308,0.4026901403872864,0.1428571428571428,7.0,-0.39085857393430096,-0.7778667573991812,0.14291957265100858
8.0,1.0,0.6805728658007599,0.2532195555475548,0.9363627073161356,0.3232454347130011,-0.8331530742701094,0.6152289521170862,0.989731466996484,0.9995890694479709,-0.4285714285714286,6.0,-0.7857001993530899,-0.6688278732453404,1.023182127923421
8.0,-0.11111111111111116,0.5708335566293303,0.14294220350887718,1.3433283351161396,0.23345799794275443,-0.2852125200646709,0.5715571405593698,1.7343310447654066,1.4723151788960962,-0.7142857142857144,3.0,-1.9702250756094568,-0.5768925486276354,0.8403690554292745
12.0,-0.5555555555555557,0.4923779957584348,0.7556761501099231,1.1359946676939885,0.7125945416668513,0.03190431724030478,0.683361907137041,1.1943383236377314,1.1363909894630149,1.0,2.0,1.188507927740855,-0.888756071761644,-0.0853316946838901
9.0,-0.3333333333333335,-0.1133685284507822,-0.2748510636062988,0.4118210495044053,-0.12359847460251218,-0.5666041139286377,-0.09322937196260743,0.32363128346933506,0.5047945826278553,-0.14285714285714302,2.0,0.003983051484488037,-0.6167625393454067,0.01575480715007996
8.0,0.7777777777777777,1.0900984199234751,0.8326472129171258,0.8767675319198582,0.7696714386211744,0.9909447413381763,1.0292479159154717,0.7540913012067991,0.8341266997000941,-0.7142857142857144,3.0,-0.39085857393430096,-0.5645920183057604,1.2106672133613712
9.0,-1.0,0.3545080876792657,0.0003389873924738938,0.22151653029507182,0.11473009198806551,-1.5725017566093888,0.24489985510474396,0.02086131679247579,0.2455329221157341,0.1428571428571428,7.0,-0.39085857393430096,-0.6394436440912861,0.7511556460069889
9.0,-0.11111111111111116,0.39968337135738186,0.44108432459510716,0.19901154402681126,0.47243007895536043,-0.9840531817488081,0.40349350920407945,-0.08784624637644144,0.14513106050603908,0.1428571428571428,7.0,0.398824676903277,-0.838102957654689,0.28984796518384365
5.0,-0.11111111111111116,-0.13593616861428134,0.06069558459247261,-0.13715519324874875,0.1653547302314715,0.9838326461086471,-0.0794041572206856,-0.3933305019391841,-0.16480237861104363,-1.0,5.0,-1.9702250756094568,-0.2601005901475774,-0.3621129849766594
9.0,0.33333333333333304,0.5418286411538945,0.3920301276438899,0.22172673711890323,0.4339159237269382,-1.7883383857490032,0.47672402864454866,-0.05187405601893957,0.17884611675563808,-0.14285714285714302,2.0,-0.39085857393430096,-0.7770110840950616,0.6686430916506935
6.0,-0.11111111111111116,0.025665239704335093,-0.35173847700650807,-0.2131420959898178,-0.014335697593912799,0.054931164825838236,-0.11903367163338432,-0.40631222251639015,-0.17908464866223067,0.714285714285714,1.0,-1.1805418247718789,-0.29929060435997745,0.5470513135088116
1.0,-0.7777777777777779,1.7941917739646123,1.1170424247391835,2.3497329660168074,0.9753502984288264,0.6220434539978329,1.73932472800855,3.563303387976024,2.4283218885538203,0.4285714285714284,4.0,0.003983051484488037,0.8308671300502833,2.1483657246095897
11.0,-0.5555555555555557,0.2741630797172871,0.23436211552090983,0.8118506640670101,0.30801200621754343,-0.2261512075064098,0.3490989140276397,0.7955978481375874,0.8639437736576631,0.714285714285714,1.0,-0.7857001993530899,-1.03347784807155,0.15633402126399282
9.0,-0.11111111111111116,0.32152065376967665,0.36230987729514985,0.0333845460461758,0.4104328958731078,-1.0777473058595575,0.30995921731657117,-0.262269909586176,-0.0261324174613264,-0.14285714285714302,2.0,-1.1805418247718789,-0.6810207824729122,0.03164561606913094
2.0,0.33333333333333304,0.9882950163626092,0.7888247647595291,-0.10909876606901804,0.7372525426733465,0.2089234876217237,0.8199412985862592,-0.4762265433106549,-0.2579136925398609,0.714285714285714,1.0,0.398824676903277,-0.18434743114055546,1.2261571909431717
1.0,0.5555555555555554,1.750876128342464,1.5544149479385216,1.9657167648894895,1.2772545042612502,0.834478646288542,1.794414740006992,2.5470561025150755,1.9253061706068753,0.4285714285714284,4.0,0.398824676903277,0.22513748320427618,1.5612254281221536
3.0,-1.0,0.3888422634709502,0.28777264462563656,0.5672130175604043,0.35103257232364893,-0.24315839175093518,0.4005815330006891,0.4199089473072552,0.5819763727153429,-1.0,5.0,-1.9702250756094568,-1.0771697330690855,0.39246521037114557
12.0,-0.11111111111111116,1.0280262578631583,0.8515043374284038,-0.6246497857924316,0.7835596676962997,-0.24037539796546756,0.7922934361775359,-0.9036060591753411,-0.8436119043818467,0.4285714285714284,4.0,0.398824676903277,0.26194765491242855,1.3333708813869862
8.0,-0.7777777777777779,0.8766310990820041,0.7553126480313778,0.08969769452984734,0.7123234930868406,0.07719511510958096,0.9390448687894978,1.525195971807834,1.346109758009878,-0.7142857142857144,3.0,-0.39085857393430096,-0.8065523468437953,0.7442575107512706
7.0,0.11111111111111094,3.330588574012099,3.6807576203085794,2.4833240706214856,2.5620376458537195,1.340055850648526,3.460575818031267,2.9647546334082318,2.1392987291023418,0.4285714285714284,4.0,-0.39085857393430096,1.652064436937229,2.2816751625708838
11.0,0.33333333333333304,0.5575069820533382,0.5198151969933722,0.9373083945421667,0.5336215816621052,-1.728349408595586,0.6231098058879894,0.9250931906915814,0.9550953644958796,0.4285714285714284,4.0,-1.1805418247718789,-1.2253995590408617,0.4028126215193269
9.0,0.7777777777777777,0.34397459458416235,0.2663944969334916,0.08307333163820566,0.33385960793217,0.0026727259653873967,0.30090758703136455,-0.19082977995892222,0.04567236682390927,0.714285714285714,1.0,0.793666302322066,-0.7168750828391729,0.41142848419044775
9.0,-0.7777777777777779,0.22310462787239957,-0.0055819449271628015,0.16820453886646572,0.10973354744645286,-1.0901161671283033,0.15711938642271037,-0.04300057789575644,0.18708615511827836,0.1428571428571428,7.0,-0.7857001993530899,-0.6970681196956641,0.4731457808306365
12.0,-1.0,0.1708877851408611,-0.5680959017806343,0.957664942986019,-0.3929629960288502,1.2114196934535697,0.06211481411565015,1.2361980408316116,1.1636707118600018,0.1428571428571428,7.0,-0.7857001993530899,-0.314671519910422,0.9288777018802852
9.0,0.5555555555555554,0.4977054259879838,0.2834224700889417,0.05300452010424453,0.3475430854232653,0.1814027712987639,0.39403326889319434,-0.2273943161582843,0.009227635317650546,-0.14285714285714302,2.0,0.398824676903277,-0.6025300040645445,0.7413270681847698
1.0,-0.7777777777777779,2.569754413893456,1.9478171455896833,2.5028882670416377,1.53580209772693,0.8295311017810436,2.478397190652565,3.6252692996461247,2.457194985409805,0.4285714285714284,4.0,0.398824676903277,1.4902513008737746,2.7957156761906115
8.0,0.7777777777777777,0.9332915016238914,0.6559980111815805,0.4928148987941595,0.6377270564670448,0.1155385850426928,0.8288421033523715,0.24029805862090634,0.4360887691941815,-0.4285714285714286,6.0,-0.7857001993530899,-0.5689993281515899,1.1583607113018715
11.0,-0.7777777777777779,0.09753215527621698,-0.049544347458839004,0.8212735017424945,0.07246178388098,0.3564221582515171,0.05310369745382445,0.8789896583381391,0.9229589877126139,1.0,2.0,0.003983051484488037,-0.8329337536545608,0.12233688120301307
3.0,-1.0,0.3681537158566626,0.3434087576454385,1.460924302642303,0.3954391796626625,0.13811175685815372,0.5275424590673157,1.9000250144998296,1.5692187440069583,-1.0,5.0,-2.365066701028246,-0.6759273629024085,0.10361716974934457
2.0,-0.5555555555555557,0.824229461930323,0.6608373642560308,0.08969769452984734,0.6413873121562427,-0.6463832691120479,0.6555929339750481,-0.6390963602710074,-0.45620978951217606,0.4285714285714284,4.0,0.793666302322066,-0.15969626883283972,1.0592522869076997
1.0,0.33333333333333304,2.8573271966419274,2.4805787262792403,2.6520190192932107,1.8690827838744675,1.7355501897166734,2.833722371214159,3.7887315905136565,2.5324957067763325,1.0,2.0,1.583349553159644,1.6092656822708153,2.728872115565978
8.0,-0.7777777777777779,0.5871393279820751,0.15069921365872982,1.1975337039145924,0.2398299977164045,0.7240865594649855,0.5637291098011713,1.4641477352362757,1.3083864761453654,-0.7142857142857144,3.0,-1.9702250756094568,-0.6311377656349467,0.8949326403227643
9.0,0.7777777777777777,0.2655695579777731,0.20671560512125348,0.4419761160032292,0.285589898982445,0.02555511931256706,0.28487157154374104,0.2643989256496402,0.4561495806287866,0.4285714285714284,4.0,0.793666302322066,-0.9573611064571323,0.24320475875885766
9.0,-1.0,0.11676855345782629,0.08825903134921136,-0.10558291345212847,0.1882898254036967,-0.261402462122335,0.08463574300472662,-0.3652819209552395,-0.13429938018809964,0.714285714285714,1.0,1.188507927740855,-0.5090616559613992,0.165260922549967
1.0,-0.3333333333333335,1.9896432336382734,1.5597745723402139,2.42308151465612,1.2808553470463349,0.2154171397878149,2.0016206682867654,3.576497509417141,2.4344851361994015,0.714285714285714,1.0,0.793666302322066,0.7952553686180549,2.0044936321795195
1.0,0.5555555555555554,2.6613412103021643,2.3404297765078312,2.8184470223247473,1.7831385805875446,2.2272124251493186,2.696358255810743,4.25776694886383,2.7420560567111334,0.714285714285714,1.0,1.583349553159644,1.4482745452375376,2.436285249489935
9.0,-0.11111111111111116,0.27162026621405255,0.10582740800941244,0.47163040090809266,0.20284912578382436,-0.12225277284894506,0.26173729510426946,0.32567861132370673,0.5064596884590853,0.4285714285714284,4.0,0.793666302322066,-0.9352344168426818,0.3810207205841995
11.0,-0.3333333333333335,0.33851569793218567,0.22995064317224617,1.0987229145507311,0.30444127563562606,-1.4608727836589581,0.42555442485928513,1.2686193416150064,1.1846434462544586,0.1428571428571428,7.0,-1.1805418247718789,-0.9406829448573215,0.25209975924389477
8.0,0.5555555555555554,0.9211937663955302,0.7210008775371837,1.483682037930435,0.6866741144664742,0.03190431724030478,0.9771086764929731,1.8325808018259477,1.5300878352534342,-0.4285714285714286,6.0,-1.1805418247718789,-0.6196263718684246,0.858242819286434
1.0,-0.11111111111111116,2.390307758179361,1.920308618775402,2.4472287006917703,1.518087797528635,0.43001688280055467,2.354937116280621,3.502517368495516,2.3998182760230535,0.714285714285714,1.0,1.188507927740855,1.1802492215808875,2.4377870724743294
9.0,0.7777777777777777,0.47070136462528966,0.30130202732655864,0.4250245443708409,0.3618689581015842,-1.6352737275482738,0.4342581676152959,0.22239519526054918,0.42108336248438005,0.4285714285714284,4.0,-0.39085857393430096,-0.9394800001446746,0.5864819209381221
1.0,1.0,1.6695212448266066,1.5750321826925506,2.79591874362456,1.2910937354705876,1.1678194574812408,1.8656624290276356,4.502096687037444,2.847700249170073,-0.14285714285714302,2.0,0.398824676903277,0.5955685361883697,1.193009247702978
9.0,0.11111111111111094,0.25624275882041864,-0.025586436002258656,-0.29340627996418733,-0.014335697593912799,-0.01588056593773117,0.10765258647026238,-0.5328465125976363,-0.32432630507012267,0.714285714285714,1.0,0.398824676903277,-0.30863369710337474,0.6616430959808866
9.0,0.33333333333333304,0.3196393681014564,0.1296476176148951,0.5810983710736236,0.22251691926042508,-0.523622321019746,0.31274971081790387,0.4741302699466506,0.6244785688130748,-0.14285714285714302,2.0,-0.7857001993530899,-0.9854631864284737,0.43755582616472677
