Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Turquoises,6.0,,24246.252230000002,,2807.9611609999997,No,735.655588,Yes,Male,By_16:00,0.18757194600000002,0.667752475,6615.0,456.2110674,24.19584943,5539.735474,,53.98134256,21.359098,3.385,57187.772789999995,Yes,214120.2874,6.819040707999999,462.731334,76.49234927,52.39812058,70.0,Social,12.0,81.37846714,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,557.5849879
Yellows,10.0,67.98831323,6079.924322999999,30-45,546.263964,No,731.1798137,Yes,Female,After_16:00,0.33352628100000004,0.152716914,6156.0,547.8830182999999,61.21968969,3778.546665,637.1513627999999,44.46663084,23.40690108,7.843999999999999,58109.203910000004,No,71973.119,2.4953091169999997,268.2780628,32.85680381,22.66277108,100.0,Education,16.0,248.9815849,3.0,Foot_or_bicycle,Hightech,Yes,0.0,422.5145819
Khakis,2.0,769.2613732000001,,45_and_up,66017.8716,Yes,548.4490417999999,Yes,Male,By_16:00,0.903858305,0.799862788,8272.0,356.3553506,53.67045517,3601.99334,33.75472478,6.792446109,18.87737669,1.7280000000000002,42566.68293,Maybe,83479.54168,1.643438435,288.9282639,61.74304027,256.4204577,100.0,Education,10.0,275.05621060000004,1.0,Car,Public_Sector,No,0.0,397.6727997
Blues,2.0,1406.176872,260193.4795,45_and_up,220182.4362,No,1351.254893,No,Male,By_16:00,0.716008168,0.781813179,5088.0,983.7210664999999,18.55745118,7518.52503,979.2240728,5.360739888,31.36432793,8.912,107012.701,Maybe,308145.2133,9.241732594,555.1082897000001,59.94598467,468.72562400000004,80.0,Healthcare,11.0,583.0346053,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,820.7902075000001
Turquoises,5.0,294.8765298,37346.33667,30-45,9769.64416,Yes,595.4645847,Yes,Male,After_16:00,0.857691346,0.751777301,9306.0,385.5171659,70.1190748,4570.557138,449.22493439999994,40.30019536,19.63459105,0.6940000000000001,46983.741780000004,Maybe,144363.7356,9.085932246,379.95228060000005,43.18557065,98.29217661,60.0,Financial,12.0,183.7322497,3.0,Motorcycle_or_truck,Hightech,No,1.0,421.0078148
Browns,8.0,691.2875433999999,222317.7632,30-45,53338.0367,No,1402.591885,No,Male,By_16:00,0.371778034,0.558400766,7569.0,907.5399622000001,81.78537292,11463.06644,740.2178457,32.61596698,30.12540393,8.431000000000001,111513.7725,Yes,930836.4379,2.809507453,964.7986515,98.3756463,230.42918109999997,70.0,Social,11.0,781.8148418999999,3.0,Car,Industry_or_other,No,0.0,978.6521072
Khakis,1.0,780.7924778,84574.4204,45_and_up,68007.69675,Yes,594.0764721,Yes,Male,By_16:00,0.451179547,0.10018850800000001,5875.0,386.4964707,12.52156829,4022.5537200000003,603.6392581,17.97765291,19.65951349,4.125,46275.73685,Maybe,105596.4525,1.346854372,324.95607789999997,18.84904783,260.2641593,90.0,Environment,8.0,220.8716936,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,427.4680813
Yellows,5.0,-178.3349513,-16977.72554,45_and_up,3484.2611130000005,Yes,733.8099262000001,Yes,Female,By_16:00,0.785760887,0.57418003,7721.0,550.4473958,2.447966463,3956.934857,622.7635271,47.39204033,23.46161537,6.279,58544.01576,Yes,81569.64857,9.012549336000001,285.6040066,99.40520148,-59.44498378,60.0,Financial,9.0,234.43480409999998,2.0,Foot_or_bicycle,Hightech,No,0.0,419.6937386
Turquoises,4.0,208.7671679,29787.201869999997,45_and_up,4922.225765,No,766.3577634,Yes,Female,After_16:00,0.071348347,0.829109449,7085.0,509.8121643,24.60077661,5300.0677780000005,49.91187644,9.979246976,22.57902045,2.915,60238.95654,No,183221.9612,9.317524449,428.0443449,97.16739999,69.58905596,90.0,Environment,15.0,78.36382384,1.0,Foot_or_bicycle,Hightech,No,1.0,529.4447621999999
Violets,8.0,608.666662,27309.8745,Below_30,41376.789489999996,No,151.553088,Yes,Male,By_16:00,0.541072099,0.228591088,5833.0,71.30966395,36.96505413,1488.670108,496.9917485,17.8330949,8.444504956,10.167,11393.09804,Maybe,18118.527009999998,9.962690638,,74.05761541,202.88888730000002,100.0,Education,13.0,664.314787,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,147.8277652
Turquoises,1.0,562.0595312,70265.34019,30-45,35298.56613,No,664.9606175,Yes,Male,By_16:00,0.341616715,0.565741257,9263.0,413.6896048,62.58406315,,196.53023149999999,58.28637942,20.33936097,0.737,51207.12993,Maybe,140656.6217,8.854544108999999,375.0421599,60.11042434,187.35317709999998,100.0,Education,14.0,152.21514419999997,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,510.27151430000004
Khakis,3.0,217.7809018,34567.49304,45_and_up,5352.42932,No,685.8830855,Yes,Male,After_16:00,0.002452895,0.08663774099999999,5105.0,459.7401835,68.3582623,5681.260590999999,35.07002024,71.03396216,21.44155273,4.895,55201.200489999996,Yes,226745.509,3.994924007,476.1780223999999,88.87746334,72.59363392,80.0,Healthcare,7.0,69.20635344,2.0,Car,Hightech,No,0.0,448.99823610000004
Turquoises,10.0,975.0574529999999,122656.2889,45_and_up,105972.4677,No,646.7282171,Yes,Female,After_16:00,0.7482574359999999,0.258795645,8699.0,414.77344689999995,61.21907539,4603.364176,570.4955882,20.85207468,20.3659875,1.301,50439.28647,Yes,142416.9688,3.8706366180000003,377.38172819999994,66.00827202,325.01915099999997,100.0,Education,15.0,152.0442669,2.0,Car,Public_Sector,Yes,0.0,471.3878841
Blues,9.0,1631.281223,25648.97607,30-45,296229.1414,Yes,1168.647465,Yes,Male,By_16:00,0.7052482179999999,0.087635326,5136.0,918.9105192,66.72613688,,61.35043385,12.10066921,30.3135369,8.863999999999999,89812.63282,Yes,2224.9737920000002,7.612973726,47.16962785,54.06335099,543.7604077000001,90.0,Environment,12.0,640.9020837999999,6.0,Car,Student_or_Unemployed,Yes,1.0,673.8220698
Yellows,,1025.187059,97298.6204,Below_30,117130.4519,Yes,696.6248059999999,Yes,Male,By_16:00,0.034167171,0.973182215,5024.0,513.0370379999999,93.71938265,3873.318963,439.05880210000004,28.41044744,22.65032093,8.976,55378.5544,Yes,81068.03448,1.141112747,284.7244887,2.1144086730000002,341.7290196000001,90.0,Environment,14.0,232.6171025,0.0,Car,Public_Sector,Yes,0.0,412.83804580000003
Turquoises,2.0,311.6224529,38425.80527,30-45,10903.71339,Yes,627.7526608,Yes,Female,After_16:00,0.8052167640000001,0.8527957420000001,8394.0,346.6684205,5.632145563,4392.602242,715.8819614,93.81330765,18.61903382,1.6059999999999999,46845.11253,No,136845.6451,5.966055218999999,369.9265401,30.76670109,103.874151,100.0,Education,14.0,209.1360014,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,5.0,557.5168568
Browns,8.0,804.4632761,261925.1353,Below_30,72184.95027,Yes,1469.7980400000001,No,Female,After_16:00,0.520550892,0.523935896,3257.0,972.1205673000001,32.64930649,11711.9388,706.8710965,33.9896654,31.17884808,12.743,117246.5089,Yes,954079.176,4.464735147,,30.68935699,268.15442540000004,100.0,Education,14.0,833.4647118,2.0,,Hightech,Yes,0.0,994.4251063999999
Yellows,3.0,1220.937418,110893.8577,30-45,166048.9989,Yes,549.0303298,Yes,Female,After_16:00,0.88813119,0.748062265,9182.0,242.95313109999998,83.3129847,3210.7107300000002,750.9077096,3.188355407,15.58695388,4.8180000000000005,38012.14357,Yes,74245.59385,3.024209747,272.48044669999996,,406.9791392,80.0,Healthcare,12.0,359.3425607,2.0,Public_or_other,Services_or_Retail,No,3.0,606.2489342
Turquoises,5.0,175.7972697,23388.32747,45_and_up,3502.452425,Yes,582.3541917,Yes,Male,By_16:00,0.379677781,0.8276752409999999,4134.0,,48.08184335,4636.930898,660.0060875,96.30451915,17.96784278,5.8660000000000005,44199.1898,No,159300.2987,7.175520102,399.124415,68.68122725,58.59908989,80.0,Healthcare,12.0,203.8983379,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,503.76542710000007
Turquoises,7.0,936.8953151000001,136194.8948,30-45,97852.61305,No,678.9733918,Yes,Female,After_16:00,0.579651963,0.222564438,8022.0,464.92575350000004,70.61767692,5290.901005,447.3872148,49.50379147,21.56213704,1.9780000000000002,54586.611489999996,Maybe,190187.5273,6.0559135,436.1049498,20.19699507,312.29843839999995,80.0,Healthcare,11.0,98.42435788,2.0,Public_or_other,Student_or_Unemployed,No,0.0,433.8594374
Pinks,10.0,681.1359513,71349.7941,Below_30,51786.62133,No,,Yes,Female,After_16:00,0.7375091570000001,0.26283107699999997,3238.0,396.2429685,18.28001428,3935.021313,527.9276555,13.54643037,19.90585262,6.7620000000000005,46800.80516,Maybe,98755.28591,1.650284883,314.2535376,78.23559321,227.0453171,90.0,Environment,8.0,,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,424.3068496
Khakis,7.0,538.6020461,53714.95729,30-45,32421.996689999996,Yes,547.5452594999999,Yes,Male,After_16:00,0.553675266,0.416441017,8113.0,362.59193230000005,36.63984642,3717.093625,121.7463913,9.144254727,19.04184687,1.8869999999999998,42893.09862,No,,6.342582935,299.190976,45.0701352,179.53401540000002,100.0,Education,9.0,270.1686325,2.0,Car,Student_or_Unemployed,No,0.0,382.5868456
Turquoises,3.0,84.45011534,9215.40913,45_and_up,830.5747029,Yes,629.2459086,Yes,Female,After_16:00,0.771436531,0.7645783270000001,3848.0,379.9551712,41.24196891,4033.585846,540.1489211,99.91372074,19.49243882,6.152,47670.93903,Maybe,107169.5131,3.812887247,327.36755039999997,22.74648908,28.15003845,80.0,Healthcare,11.0,210.46499790000001,4.0,Public_or_other,Services_or_Retail,Yes,1.0,509.09899900000005
Greens,4.0,772.3889763,70239.45636,45_and_up,66554.6553,No,838.6882482000001,Yes,Male,By_16:00,0.700122782,0.226370128,9525.0,532.4981640999999,67.30210555,3793.134294,895.7565668999999,,23.07592174,0.475,62516.979629999994,Yes,74427.36761,0.710779396,272.8137966,25.97233916,257.4629921,60.0,Financial,11.0,282.25837789999997,2.0,Car,Public_Sector,Yes,0.0,664.3170417
Greys,7.0,310.5938273,69413.15818,45_and_up,10832.25634,No,742.6896535,No,Female,By_16:00,0.042978904000000005,0.09583869699999999,7510.0,490.0983456999999,2.669296227,7684.75603,711.6684730000001,41.59229284,22.13816491,4.49,61395.17378,Yes,449511.1593,5.141858542,670.4559339,78.54863373,103.53127579999999,30.0,Military,8.0,173.514819,3.0,Car,Student_or_Unemployed,Yes,0.0,469.111098
Khakis,4.0,302.8457682,47966.418439999994,30-45,10301.56629,No,690.3011958,Yes,Male,By_16:00,0.347582965,0.532883171,9793.0,451.0290748,98.82456555,5653.627114,514.3384666000001,2.889735042,21.23744511,0.207,55055.52281,Maybe,225774.0762,6.344621435,475.1568964,98.90880536,100.9485894,90.0,Environment,9.0,60.87724711,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,473.7186777
Turquoises,1.0,733.6126965,97580.56642999999,45_and_up,60053.15851,Yes,637.5096984,Yes,Female,After_16:00,0.647142109,,7104.0,361.9167658,72.39989375,4714.245648,,17.23544046,19.02411012,2.8960000000000004,48243.544310000005,No,159233.8886,6.807026400000001,399.0412117,61.663729700000005,244.53756549999997,90.0,Environment,12.0,176.5635283,5.0,Foot_or_bicycle,Public_Sector,No,1.0,543.760976
Greens,8.0,368.43665930000003,33782.16345,30-45,15215.65355,Yes,792.2714327000001,Yes,Male,After_16:00,0.681157328,0.9314394859999999,9754.0,490.4991006,72.52184025,3731.714987,14.69015004,96.34432977,22.14721428,0.24600000000000002,58788.64,No,75664.42838,1.688157145,,11.08546464,122.81221979999998,80.0,Healthcare,12.0,268.66971789999997,2.0,Car,Public_Sector,No,1.0,646.6301486000001
Khakis,5.0,364.7149227,,Below_30,14911.235509999999,Yes,555.8793134,Yes,Female,By_16:00,0.455279912,0.50914014,4248.0,355.8779807,40.75190206,3767.4327689999996,170.9323062,60.83940631,18.86472848,5.752000000000001,43096.37771,Yes,93371.60754,6.179086503,305.5676808,85.1521241,121.5716409,60.0,Financial,6.0,258.19263509999996,1.0,Foot_or_bicycle,Industry_or_other,Yes,3.0,410.0647254
Yellows,7.0,1107.492672,208503.2699,30-45,136661.3886,Yes,847.6297798,No,Male,By_16:00,0.37422137899999997,0.247575872,8255.0,516.2797044,47.15667306,6680.540884,154.5605729,88.25435205,22.7217892,5.745,65922.86349,Yes,318996.9474,8.777667931,564.7981474999999,88.37158477,369.16422420000004,100.0,Education,14.0,166.94833359999998,2.0,Public_or_other,Public_Sector,No,0.0,652.9964621
Turquoises,2.0,298.09693030000005,37972.7255,Below_30,9982.896738,No,696.1902738,Yes,Female,By_16:00,0.885380682,0.614114522,7947.0,426.09173530000004,10.30490787,4673.69805,124.8579037,92.15474913,20.64198962,,53210.57166,No,146039.7368,2.973668827,382.15145789999997,57.91207766,99.36564343,90.0,Environment,14.0,147.479672,1.0,Public_or_other,Industry_or_other,No,1.0,548.9851323
Browns,7.0,314.5447023,103151.4002,Below_30,11108.00043,No,1393.846047,No,Female,After_16:00,0.291541355,0.674949749,4749.0,922.7348274,98.46395024,11683.63251,450.09511150000003,32.81356669,30.37655062,11.251,111933.8044,Yes,967894.484,7.177575524,983.8162857000001,,104.84823409999998,80.0,Healthcare,13.0,,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,
Reds,9.0,552.3772026,108015.8408,30-45,34096.41173,No,756.0868988,No,Female,After_16:00,0.998004527,0.903635849,8011.0,421.0834376,99.35185167,6708.584261999999,737.281969,83.27921433,20.52031768,3.989,58308.1756,Maybe,344148.5295,8.448678516000001,586.6417385999999,34.70262119,184.12573419999998,50.0,Other,10.0,180.2080117,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,636.8952621000001
Purples,9.0,56.62641617,17524.63,30-45,385.1589175,Yes,1415.349076,No,Male,By_16:00,0.323573509,0.764255365,8904.0,951.568615,94.10966216,11187.47722,64.42709919,28.73300016,30.84750582,7.096,113349.1876,Yes,861989.69,3.952775763,,46.41852533,18.87547206,60.0,Financial,10.0,757.7969642999999,1.0,Public_or_other,Industry_or_other,No,1.0,932.1878454
Oranges,6.0,131.148373,14576.84488,30-45,1964.81565,Yes,686.5199774,Yes,Female,After_16:00,0.497710986,0.991254538,8230.0,,4.372377018,4240.105534,280.80809280000005,7.814309908999999,21.2799603,3.77,53194.1118,No,111184.3752,2.526903856,333.4432113,83.08851626,43.71612432,50.0,Other,11.0,173.3268175,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,491.24523389999996
Turquoises,9.0,749.5525184999999,104350.5911,Below_30,62685.292839999995,No,558.4770818,Yes,Female,After_16:00,0.319433505,0.540381728,8179.0,343.47522119999996,9.906997485,4863.465972,218.38728590000002,37.42154383,18.5330845,1.821,44126.96856,Maybe,174432.8197,1.434969027,417.651553,57.44082404,249.8508395,100.0,Education,15.0,196.1572435,2.0,Car,Services_or_Retail,No,0.0,415.1684549
Greens,9.0,628.2120609,58806.69195,45_and_up,44069.447739999996,Yes,808.0817983,Yes,Male,By_16:00,0.28000158399999997,0.8056931079999999,8111.0,496.38606050000004,24.2705809,3801.060704,752.4661089,70.12942811,22.27972308,1.889,59814.5425,Maybe,78864.84766,8.827995851,280.82885830000004,83.62267320000001,209.4040203,90.0,Environment,13.0,275.2676352,3.0,Public_or_other,Hightech,Yes,1.0,666.5029161
Pinks,9.0,388.18663430000004,92066.14833,Below_30,16882.60255,No,918.1042338999999,No,Male,By_16:00,0.173607423,0.251228536,9655.0,662.8986116000001,60.32170744,8440.891370000001,910.1902361,49.62954128,25.7468175,0.345,76643.39791,Maybe,506245.6471,9.406070076,711.5094147000001,81.30953903,129.39554479999998,60.0,Financial,5.0,266.9694083,3.0,Public_or_other,Services_or_Retail,Yes,0.0,500.6890842
Oranges,5.0,503.0509382,73785.80342000001,30-45,28295.488810000003,No,586.9511098999999,Yes,Female,After_16:00,0.205909216,,7702.0,,15.37441278,5321.96537,409.6034935,38.75336633,21.46703566,4.298,,Maybe,193626.2363,4.363547033,440.02981289999997,20.22600325,167.68364609999998,30.0,Military,7.0,253.91625319999997,5.0,Foot_or_bicycle,Services_or_Retail,No,0.0,256.395741
Browns,1.0,281.0623708,11309.648809999999,45_and_up,8881.027045,No,346.3309139,Yes,Female,By_16:00,0.7141604340000001,0.489400836,9965.0,274.44395489999994,8.703797007999999,1756.0557829999998,848.3550984,7.2043708529999995,16.56635008,6.035,28021.64686,No,14572.54274,,120.7167873,61.63244079999999,93.68745694,70.0,Social,13.0,548.3328711,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,174.5193514
Purples,3.0,323.8191902,79936.65763,45_and_up,11768.92505,No,1277.020119,No,Male,After_16:00,0.117004736,0.212183481,7058.0,918.0634650000001,16.19381162,9241.802078,494.6143897,39.27937257,30.29956213,8.942,103363.2124,Maybe,548440.244,0.5491639229999999,740.5675147999999,36.43685794,107.93973009999999,60.0,Financial,11.0,544.8556545,3.0,Foot_or_bicycle,Hightech,Yes,1.0,753.4124982999999
Browns,,30.40324577,3076.353317,45_and_up,122.8407879,No,468.91025870000004,Yes,Male,After_16:00,0.70442091,0.08418428,7887.0,467.38373870000004,73.52842931,,335.71905289999995,41.3104984,21.61905962,8.113,,Maybe,,0.8142878720000001,303.5550881,38.37145565,10.13441526,70.0,Social,11.0,505.09270250000003,4.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,35.81877006
Violets,9.0,130.9196072,4203.0336560000005,30-45,1958.078041,No,381.9692914,Yes,Male,By_16:00,0.9418693359999999,0.08502515199999999,9856.0,251.66449590000002,32.72817431,1466.446835,714.0987623,88.97968985,15.86393696,6.144,28479.103069999997,Maybe,9275.959795,1.416889275,96.3117843,72.92409388,43.63986906,70.0,Social,12.0,517.7179394999999,4.0,Public_or_other,Industry_or_other,No,1.0,291.6801334
Blues,5.0,1041.599741,91452.44125,Below_30,120904.9799,Yes,654.7025454,Yes,Male,By_16:00,0.34228444799999996,0.36974235899999996,4073.0,306.94234389999997,31.310187,3247.884227,743.7993351,0.387285836,17.51977009,9.927,45230.45099,Yes,69379.53573999999,1.4360442969999998,263.399954,76.54356135,347.19991360000006,60.0,Financial,9.0,367.3694001,1.0,Public_or_other,Services_or_Retail,No,0.0,704.2288808
Turquoises,5.0,404.71383829999996,48709.557089999995,45_and_up,18344.15916,Yes,638.6205842999999,Yes,Female,After_16:00,0.562890954,0.10226003199999999,4115.0,396.3016189,98.94067389,4403.269774,898.9975068,99.43830695,19.90732576,5.885,49151.015869999996,Maybe,130369.1284,6.92952554,361.06665360000005,73.19145666,134.9046128,70.0,Social,9.0,173.5654616,3.0,Public_or_other,Hightech,Yes,1.0,491.68492369999996
Violets,3.0,92.14489601,25949.97648,30-45,984.1240608999999,No,1291.162742,No,Male,By_16:00,0.69604559,0.271667035,9052.0,921.9266164,81.55773841,,887.4737932,91.62748498,30.3632445,6.9479999999999995,105456.1703,Yes,713795.6192,5.204432462,844.8642607999999,8.386349747999999,30.71496534,80.0,Healthcare,11.0,601.1745835,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,753.8847217
Browns,6.0,474.5873494,155732.7652,30-45,25194.101580000002,Yes,1250.1174039999999,No,Male,By_16:00,0.540559644,0.979306507,9173.0,776.1197298999999,0.026213842999999997,11396.54518,650.3299797999999,39.20279059,27.8589255,6.827000000000001,99670.56125,Yes,969103.5504,2.9422732369999998,984.4305717,52.29131654,158.1957831,100.0,Education,13.0,689.9432856000001,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,906.3331802000001
Browns,5.0,64.57077651,496.19059100000004,30-45,494.788612,Yes,177.4750571,Yes,,By_16:00,0.22526053899999998,0.177493365,9024.0,179.0508372,93.80586925,588.6350292000001,238.11451209999998,44.54663962,13.380987900000001,6.976,15361.0763,Maybe,531.4562768000001,9.785782071,23.05333548,79.64910516,21.52359217,80.0,Healthcare,13.0,743.7911216,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,28.04794022
Yellows,7.0,-58.33041683,-3467.5952509999997,30-45,368.6051418,Yes,612.7479989,Yes,Male,By_16:00,0.07248979900000001,0.8122512,4382.0,338.3177702,16.50853748,2460.059407,529.1767702,30.56005917,18.39341649,9.618,43456.91947,Yes,31806.006889999997,4.8685028710000005,178.3423867,64.18350639,-19.44347228,90.0,Environment,13.0,368.9747702,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,580.855534
Greys,4.0,189.8860915,38063.758689999995,45_and_up,4079.598445,Yes,677.1510496000001,No,Male,After_16:00,0.9692660009999999,0.46641894100000003,8926.0,422.80260319999996,10.62895749,6859.277676999999,569.3818391,22.34398166,20.56216436,3.074,54926.08263,Maybe,361642.5658,2.6967385989999997,601.367247,21.55979432,63.29536382,40.0,Foreign_Affairs,7.0,130.248313,0.0,Public_or_other,Industry_or_other,Yes,0.0,472.98396399999996
Greens,10.0,272.0687594,27142.66487,45_and_up,8325.290676999999,Yes,849.359623,Yes,Female,After_16:00,0.8126040309999999,0.378570036,3343.0,544.0978205,46.137544,,390.2261804,43.69350686,23.32590449,6.657,63783.93894,Yes,89575.68255,3.903920322,299.2919687,82.09287985,90.68958645,90.0,Environment,13.0,260.1225195,2.0,Foot_or_bicycle,Hightech,Yes,1.0,659.4847754
Khakis,8.0,154.8505076,25982.89443,30-45,2725.91458,Yes,705.7506682999999,No,Female,By_16:00,0.02470755,0.955574658,8725.0,460.0372648,53.50440661,5953.876776,838.4244454,92.52533247,21.44847931,1.275,56463.88395,No,253391.6505,0.977536435,503.3802246,57.48367719,51.61683586,70.0,Social,7.0,43.654613399999995,2.0,Foot_or_bicycle,Public_Sector,No,1.0,482.75821510000003
