Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1.0,0.33333333333333304,1.902663475273917,1.0035668062571685,2.7460288829184023,0.894233181607558,0.9900170767430203,1.8238614890192426,0.19122396635278294,2.889694599688251,-0.14285714285714302,2.0,-0.39085857393430096,1.2991126968314672,2.4629366415343847
11.0,-0.5555555555555557,-0.17984308807637958,-0.5781129174235117,-0.4239875164366409,-0.4024813198413143,-0.3612810168674574,-0.34008736983525206,-0.5751013681237309,-0.375562048531839,1.0,2.0,0.003983051484488037,-0.08442404597941348,0.4160566894284153
2.0,0.5555555555555554,0.8767631440734577,0.7930102213574,-0.21030435846377862,0.7403576077509713,-1.2771951938180832,0.740588436394724,-0.5717986654347474,-0.37150244556108386,0.714285714285714,1.0,0.398824676903277,-0.2531187829884854,0.989019013078996
11.0,0.5555555555555554,0.40318852995936505,0.3964034199306967,0.9080051510639178,0.43736188584251756,0.28777497820997805,0.4890086080823992,0.908400284529267,0.9434988878825982,0.4285714285714284,4.0,-0.7857001993530899,0.11290490906298847,0.21986008832687712
7.0,-0.7777777777777779,3.199560244226714,3.6507733998048613,2.302085429592782,2.5455621790179084,1.8181123386855507,3.348155965285441,2.5794115761480656,1.9422878192158504,0.4285714285714284,4.0,-0.39085857393430096,1.4499325030686658,2.059911530335003
9.0,-0.5555555555555557,0.6651722924667068,0.5880032923190129,0.04098912090662246,0.5860175377739094,-0.3563334723599593,0.5856887759684809,-0.29147100357654904,-0.05621129557516825,1.0,2.0,0.398824676903277,-0.6081688939713336,0.7285785751641232
8.0,-0.7777777777777779,0.9428292567933797,0.6224821670481231,0.7931621518259251,0.6123045679407132,0.46588658047991705,0.8654338617369912,0.6754579569455954,0.776789529603336,-0.4285714285714286,6.0,-1.5753834501906678,-0.615593014786647,1.1656172410351429
9.0,-1.0,0.47320013313474957,0.451790404178947,0.47216751579788785,0.4807957596032163,-0.6299945279309599,0.48817563191473085,0.2545252944216935,0.44795022952127844,0.714285714285714,1.0,0.793666302322066,-1.0761172243038464,0.38940454338210334
11.0,0.7777777777777777,0.06286906869991142,-0.08501278715300524,0.7964946224690461,0.04216562729386128,-1.336565727908063,0.12293724141000142,0.8483107339060698,0.901383190119306,1.0,2.0,0.003983051484488037,-0.8023763790675893,0.09468915030726639
9.0,-0.5555555555555557,0.5168498316944555,0.6340179250294742,0.2364182318169228,0.6210690882527383,-0.25057970851218264,0.5376963884380938,-0.07855552040904952,0.09061303297521482,0.4285714285714284,4.0,-0.39085857393430096,-0.8704656080478996,0.2981330997117974
5.0,-0.5555555555555557,-0.04727297060600524,0.4064890861772682,-0.06184439616699898,0.4452996837088272,0.9646609111420912,0.08961435123246048,-0.3704542427810426,-0.13988848423726022,-1.0,5.0,-1.5753834501906678,-0.1642154593137366,-0.6219842819288699
9.0,0.7777777777777777,0.43454634080190535,0.4601526173931549,0.361377192717121,0.4873200801671768,0.0917285271003569,0.45241959160596984,0.10794886356608725,0.32295810678480935,0.1428571428571428,7.0,-0.7857001993530899,-0.9840789638943096,0.03164561606913094
1.0,-0.11111111111111116,2.30093552031789,2.316101750662441,2.4052855232808965,1.7680986885330763,0.20212061392391342,2.4165831141805154,3.2624169374539793,2.285417358154865,0.714285714285714,1.0,0.003983051484488037,0.7654585209194463,1.735162024069542
9.0,0.11111111111111094,0.24726911942568058,0.22319839001857542,0.4159185696736494,0.29897066335044165,0.15109906119033703,0.27538216267753995,0.2261902955477393,0.4242717228245315,-0.14285714285714302,2.0,-0.39085857393430096,-0.9323338864787353,0.1857676169347759
5.0,1.0,-0.2724972626887584,-0.08981754636595485,0.6144080732664121,0.038045787808019566,-1.1402100552667236,-0.10424776973642946,0.5714273786490618,0.6991246516600822,-1.0,5.0,0.003983051484488037,-0.3108443833705083,-0.6193215248465594
9.0,-0.3333333333333335,0.31330705082972043,0.30250128974979057,0.4901615461464227,0.3628283315267765,-0.23109875201390812,0.3493076875680803,0.3098094740986504,0.4935251606478796,0.1428571428571428,7.0,0.003983051484488037,-1.018928125272506,0.2181785376836545
9.0,1.0,0.27625381000677957,-0.18096796433941625,0.8991542613572192,-0.04084115678840498,-1.1185645480464186,0.2354385640813849,1.0378093851387886,1.0322726764227257,0.1428571428571428,7.0,0.003983051484488037,-0.6913310723101485,0.6789584769897655
12.0,0.5555555555555554,-0.5286970306961937,-0.8162847922409352,0.5776208259944655,-0.6357959105490518,0.820563677361203,-0.4845773412481951,0.6828314016471073,0.7822146177724993,0.714285714285714,1.0,0.793666302322066,-0.19079660622018804,-0.2539781434032868
6.0,0.5555555555555554,1.2808039788408914,1.742010073635092,2.114768003578348,1.4019700633903505,-1.5527115785793957,1.5906829790959711,2.806441165759542,2.059490618713087,0.714285714285714,1.0,-0.39085857393430096,-0.10112852256711263,0.2330889264853768
9.0,-0.3333333333333335,0.5152152025567144,0.3171190896638357,0.3954409575081897,0.37450677167158497,-0.6859636251720345,0.4616905362660032,0.18023389172617277,0.3853866840786804,0.714285714285714,1.0,1.188507927740855,-0.881022751666153,0.6719805464976525
3.0,-0.7777777777777779,0.653305234640512,0.8837184577190654,0.6081696893237182,0.8072003321358832,0.7744896691351246,0.7465608883551385,0.349599651789147,0.5258363859696135,-1.0,5.0,-1.1805418247718789,-1.1059346071056455,0.21292729912580677
2.0,0.33333333333333304,1.016977094711272,0.8463624970018552,-0.2991599044632161,0.7797763759612335,-0.5109442382192817,0.8286685980988248,0.19122396635278294,-0.4797175604907577,-0.14285714285714302,2.0,-0.7857001993530899,-0.026383459843861007,1.2529601343973062
9.0,-0.11111111111111116,0.43467143023477145,0.5210138060903533,-0.018592365722507668,0.5345473575276841,-0.2651131205029589,0.41906521890600074,-0.34376393439699254,-0.11121668240471617,0.4285714285714284,4.0,-0.39085857393430096,-0.6438078155666717,0.30728490947591874
11.0,0.33333333333333304,0.20642485949260173,0.04162179223321533,0.9900638060391103,0.1494167058154207,-0.09906115797004665,0.27406785221162067,0.19122396635278294,1.095633325224972,0.4285714285714284,4.0,-1.1805418247718789,0.11290490906298847,0.03164561606913094
8.0,-1.0,0.8074756494454688,0.737642643668878,1.456791355310269,0.6991304524332569,0.03190431724030478,0.9104257623935597,1.7765483226955776,1.4972536249486426,-0.4285714285714286,6.0,-1.1805418247718789,-0.7761466507666648,0.5859588155937453
5.0,-0.11111111111111116,0.45396029338928306,1.056941862516471,0.5324613994651105,0.932540328546337,0.5552516031466058,0.6697570826218159,0.21137741743498464,0.4118040520618292,-1.0,5.0,-1.1805418247718789,-0.5242301042526953,-0.4443379750788293
9.0,0.33333333333333304,0.20985639935628556,0.2919109853881182,0.11490803346375054,0.35434978140580875,-1.4086143447985073,0.23276143554266923,-0.1590839492609127,0.0768177697708697,0.1428571428571428,7.0,0.003983051484488037,-0.6946722499298706,0.0705832250685517
1.0,-0.7777777777777779,2.238653929878375,1.8819814362241973,2.762392425437325,1.4933186435129946,1.5537279290661092,2.295579836398282,4.2939949443773715,2.7578657379554725,0.4285714285714284,4.0,0.003983051484488037,1.0951966242319884,2.085537631042495
9.0,-0.5555555555555557,0.037701387620698225,0.024329332747755197,0.26744091371901674,0.13491922321255853,0.011640150385228068,0.06883810955228606,0.07352413808412331,0.2926531609176585,0.4285714285714284,4.0,0.398824676903277,-0.6934205042593603,-0.001678521787063893
7.0,-0.11111111111111116,2.7571868629688994,3.0483353114636995,2.094405310921115,2.2058972225448925,0.9006520540763321,2.8708506608685864,2.337606130728534,1.8135919084490497,0.1428571428571428,7.0,0.003983051484488037,0.9975565553893859,1.8791370095899074
8.0,-0.7777777777777779,0.3773404912132942,0.11714789600422659,0.435141382151403,0.21220654876565057,-0.17482043324111465,0.32349596891879623,0.2736761468335571,0.4638296948103588,-0.4285714285714286,6.0,0.003983051484488037,-0.8625407764603672,0.6114116673268243
9.0,-0.5555555555555557,0.2158561864946753,0.032637590131771144,0.511101293926644,0.14189033729519412,0.33632275868980505,0.2113980986975045,0.39595844236120176,0.5629858428283319,0.2857142857142856,4.0,0.793666302322066,-0.9102749369802076,0.3421547824813439
8.0,-0.5555555555555557,0.5543415014143294,0.3829729887942416,0.9370859691533455,0.4267715493613129,-0.23326330273593854,0.5793850907572315,0.9585808965129586,0.09061303297521482,-0.7142857142857144,3.0,-1.9702250756094568,-1.0716187512442954,0.03164561606913094
8.0,-0.3333333333333335,0.49409776936159766,0.25554569089944906,1.222796540515076,0.32512116510721767,-0.3071672488166946,0.5435081293833686,1.4806885068918878,1.3186486450005894,-0.4285714285714286,6.0,-0.7857001993530899,-0.8442994376546566,0.5457037293627572
12.0,1.0,0.9070123148199355,1.0624154366103076,-0.5186057441255886,0.9364532828355692,0.12295990180394029,0.7987821810514469,-0.853394828310544,-0.7613765674377224,1.0,2.0,0.398824676903277,-0.02215486795914702,0.7692250639594279
9.0,0.7777777777777777,0.43729856951508744,0.22124556407084262,0.46771079796964643,0.2973873267800248,-1.4420102702241209,0.3956497611813627,0.29618547560258673,0.4823687592699493,0.4285714285714284,4.0,0.003983051484488037,-0.9251250667170826,0.60617936577774
8.0,-1.0,0.044998564173922284,0.7804272651715064,0.236727039474279,0.731017071309725,-1.0591940139564386,0.7847283457874582,-0.10463848236483239,0.12921735538192314,-0.7142857142857144,3.0,-0.7857001993530899,-0.6556935526072489,0.8701532659188157
9.0,-0.7777777777777779,0.00745845953743674,0.26136897830712247,0.2948530502899121,0.32981366757687064,-0.5081612444338138,0.12688884132850697,0.06234299146798405,0.2827269458784866,-0.14285714285714302,2.0,-0.39085857393430096,-0.5243367024223958,-0.38009908720563385
6.0,-1.0,-0.007883787629758552,-0.04322319707117638,-0.3202285306509926,0.07783982564605853,-0.04618427604615832,-0.05954328264978409,-0.5551873038597969,-0.3512276358789477,1.0,2.0,-0.7857001993530899,-0.2955317863909522,0.0948725990591639
2.0,1.0,1.0507343638751874,0.973466080859772,0.08969769452984734,0.872508257357042,0.267675578648266,0.904389703762346,-0.566903577757572,-0.36550307123773684,0.714285714285714,1.0,0.793666302322066,-0.1555287177014248,1.142078946778952
9.0,-0.3333333333333335,0.48560185502621483,0.3037908605081836,0.6272634841878698,0.3638597348920034,0.03190431724030478,0.47162698129569774,0.5021883041214091,0.6462133564038095,1.0,2.0,1.188507927740855,-1.0424377017518687,0.5782024419182394
6.0,0.11111111111111094,1.2289286977139748,1.6979877198056346,2.030786252249636,1.3729435521755722,-0.010005356835077153,1.5346801584931287,2.638943922841164,1.973347859498141,0.714285714285714,1.0,-1.1805418247718789,-0.17240710397559075,0.18900912035078452
8.0,0.33333333333333304,0.9002837989224675,0.7869608134775609,1.055914914654941,0.7358691342636525,-0.9484927056011639,0.9261740255007673,1.0518210298700439,1.0417337324090907,-0.7142857142857144,3.0,-1.1805418247718789,-0.9120874372215105,0.8079573994544645
2.0,0.11111111111111094,0.6681489313362399,0.5222250810686603,-0.5450018876891478,0.5354827414883695,0.03190431724030478,0.48715383488798025,-0.8128603890464555,-0.6985232944092875,0.1428571428571428,7.0,-0.7857001993530899,-0.038092657988379165,0.9318462333993093
1.0,-0.11111111111111116,2.0988547307049252,1.3870709639079464,0.08969769452984734,1.1636621809883827,1.2268807700395021,1.9109025126556463,1.9922134321081018,1.6220394614085156,1.0,2.0,0.398824676903277,0.9566065361566526,2.6168004024882903
9.0,-0.7777777777777779,0.14731960247057088,0.04102886965368432,0.5233464607264653,0.43086749056267265,-1.4955055952114464,0.2806376790645051,0.3373111633660687,0.5159003511823879,0.4285714285714284,4.0,-0.39085857393430096,-0.7234851701627185,-0.2720843315461466
6.0,1.0,-0.1849515430988275,-0.09424676662290081,-0.26446152155487257,0.034244597434098606,0.03390410066897051,-0.1735070336789846,-0.4955569022407277,-0.28031372390875514,0.714285714285714,1.0,-0.39085857393430096,-0.2047843946465418,-0.2487114651008851
9.0,0.33333333333333304,-0.11550575540932277,-0.10694984768391846,-0.144898469599239,0.0233247796540356,-1.0013695875250521,-0.11944027107874941,-0.374983442639021,-0.1447958118479222,1.0,2.0,1.583349553159644,-0.3505490161861495,-0.09885831169710253
12.0,0.7777777777777777,-0.39432050747102076,-0.4649497854957947,-0.5141913397607735,-0.2962220064487317,-0.22862497976015897,-0.446281393507241,0.19122396635278294,-0.4954996940346959,1.0,2.0,0.793666302322066,0.04172822634719022,-0.19520010611153052
9.0,-0.11111111111111116,0.12892358545671376,-0.02115116825484758,0.449708055599528,0.09656878855703986,-1.222462982703883,0.13451521128122312,0.3222916280204698,0.5037044538076573,0.1428571428571428,7.0,0.793666302322066,-0.8415454860861711,0.22741228610492958
9.0,-0.5555555555555557,0.19513907829012073,-0.09160529156597289,0.012532859804464969,0.03651192096001956,-0.6278299772089292,0.09278761945949743,-0.20847389857159895,0.0281642420095898,1.0,2.0,0.398824676903277,-0.5457910411530478,0.5506420200900264
1.0,-0.7777777777777779,1.4071791663565114,1.4479566438943146,1.7253186421752107,-0.014335697593912799,1.9294320901042628,1.5232084174242184,2.0866505900361974,1.6753809942602207,0.714285714285714,1.0,0.398824676903277,-0.30972118474414156,0.9704389451419059
5.0,1.0,0.8188710413839826,0.04102886965368432,0.49121699501200694,0.045216358194749826,0.8536503812550977,0.5348607868618139,0.392586785915401,0.560301517677664,-1.0,5.0,-0.7857001993530899,0.15833815397221546,1.8502899651108928
9.0,-1.0,0.4337943797308891,0.04102886965368432,0.5429995953209793,0.2961667864100021,0.0651354753725539,0.4033994467266302,0.4004968298222239,0.5665947762710773,-0.14285714285714302,2.0,0.003983051484488037,-0.9686599427432296,0.5858507561577933
8.0,-1.0,0.8012897430604414,0.37978096982541265,0.898591154783667,0.4242511488382553,0.40311460954103234,0.7209916020405089,0.8974096723133191,0.9358395248013863,-0.4285714285714286,6.0,-1.1805418247718789,-0.6049123767081126,1.139246393023023
7.0,-0.3333333333333335,3.0546648791354305,2.8603668189351166,2.104903605355886,2.0963080602392226,2.144959497712158,0.05310369745382445,2.4190656236125565,1.8574153674038447,0.714285714285714,1.0,0.793666302322066,1.5635322434856325,2.788747958816775
9.0,-0.3333333333333335,-0.041074829549260373,-0.17979986091660546,0.3466498713504799,-0.039821274019302605,-0.1627607935040876,0.05310369745382445,0.21620018950278963,0.41587007532630416,0.714285714285714,1.0,0.793666302322066,0.11290490906298847,0.06860069921540801
9.0,-1.0,-0.01774835221062938,-0.1461746910463987,-0.1406564426855333,-0.010563386653272448,-1.5564222369600196,-0.07231208056020252,-0.3644139895791628,-0.1333630729249952,0.1428571428571428,7.0,-0.39085857393430096,-0.4218319355259471,0.17088806908209378
9.0,-0.3333333333333335,0.5375971426946837,0.3035695383018289,0.5505914791438664,0.36368273622799907,-1.6167204356451554,0.49219299192182486,0.3931367992733457,0.5607395930642436,1.0,2.0,1.978191178578433,-0.9293696407527045,0.7101787719763096
2.0,-1.0,1.083303254015544,0.9799273329070602,-0.010188969638371322,0.8771790817758166,-0.20728869407157222,0.948738475826106,-0.4073679071079663,-0.18025078501037564,0.4285714285714284,4.0,0.793666302322066,-0.2475428459874264,1.1751725969440316
7.0,-1.0,2.0118131953913774,2.1470980429742212,1.7366583673040095,1.6625962035382522,1.384583751216011,2.100320166709961,1.8989153785504602,1.5685783208626918,-0.14285714285714302,2.0,0.398824676903277,0.20925599490670016,1.429511726893582
9.0,-0.7777777777777779,0.0910462108080471,-0.00737457149447065,0.14428207796563655,0.10821970829088473,-0.022683439635541428,0.07423135611853866,-0.07128912491702617,0.1607119307701677,0.4285714285714284,4.0,1.188507927740855,0.11290490906298847,0.18273555557077328
9.0,-0.11111111111111116,0.24025423688190342,0.14853838065849054,0.5018880322490745,0.23805585098773815,-1.2097848999034186,0.2601466386874243,0.35837459763765783,0.5329084855230083,0.714285714285714,1.0,0.003983051484488037,-0.9615719592325699,0.2496573500649034
9.0,-0.11111111111111116,0.5448193548782698,0.43964537318769653,0.5810869810174872,0.47130460515862066,0.05462194329411976,0.542256965080226,0.40667788867562055,0.5715021033045823,-0.14285714285714302,2.0,0.003983051484488037,-1.0951767500503322,0.03164561606913094
9.0,-0.5555555555555557,-0.1720426084425796,-0.12462302138814253,0.20621707828405206,0.008088027646676908,-1.4846828416012938,-0.1106187548242602,0.025608785664328313,0.24981960459590125,0.4285714285714284,4.0,0.398824676903277,-0.4585466563936727,-0.2704333901174467
9.0,-0.11111111111111116,0.44951305365166044,0.29469667866811766,0.33244128553543695,0.35658144670355874,0.24572084989624235,0.40687970011456304,0.10337624759456707,0.3189546496404741,-0.14285714285714302,2.0,0.003983051484488037,-0.88537712191756,0.5649651664492555
12.0,1.0,-0.4129225538807908,-0.7395532238388408,0.6662893815302914,-0.559099201326642,0.4699064603922597,-0.37968429102130835,0.8012713017740047,0.8679960877135141,0.714285714285714,1.0,0.398824676903277,-0.30120070180395564,-0.10904688588025302
